edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,64,1,1.3337517102034737,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,72.05841975551886,283.5473579127603,244.28960826653753,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,650,1,1.1259682525356363,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,482.2498151962342,42.53555568969827,346.7919257663708,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,351,1,1.3088321058569667,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,205.02266431889745,506.6794953276914,437.1206627709464,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,465,1,0.986898375635676,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,395.9116065537055,309.0538543421991,484.00607261832823,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,377,1,1.2895367119351937,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,466.4284458710877,496.4042004398687,228.48140931455254,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,350,1,0.9394884383109474,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,500.15094257215674,177.80329653021008,550.7794748070024,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,452,1,1.2819237684738771,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,577.9547725164566,74.03950998521749,179.62117402463738,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,42,1,1.3187513248302507,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,488.7624131788419,384.43855472783855,142.91681798255073,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,133,1,1.302069913115335,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,63.05030151260653,72.84781475533755,458.3612677184447,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,538,1,1.1376340021326348,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,269.7334348874306,376.01642857796907,354.31886841869976,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,500,1,1.359896412239747,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,29.690590699599895,515.6061073701005,337.56616750095174,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,587,1,1.2971189478000238,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,45.259362372279654,278.861915890862,206.63326375304925,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,306,1,1.4345844152845804,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,22.860121721961725,545.320254015768,579.246941510397,100,PN,biophysical,hoc:Cell_Af,PyrA,449.5337368573895,195.49023065325716,511.0866810171136
100,327,2,1.0721464633772761,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,501.9067298125434,541.9370200832949,320.86158013227134,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,795,2,1.3474164040303773,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,136.21515419979323,66.83151662953865,229.67500960798878,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,796,2,1.3233825013314433,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,131.6787017936031,548.3685211265908,399.0373775918302,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,424,2,1.2624357416781056,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,307,2,0.8368249830379975,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,402.73496473347063,467.1583689380046,127.57871736191832,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,769,2,1.3028379757032686,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,235.78758040748545,76.02690896596982,322.240000379241,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,353,2,1.4264435926599317,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,164.88921563849814,323.82490778806556,538.678621881201,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,618,2,1.288255243752529,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,357.07447483059804,373.0915022258526,512.6383508897874,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,490,2,1.260353767336008,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,484.54804637398865,69.31453778241905,34.76294996537861,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,196,2,1.1040145914171635,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,470.6430885603754,181.99461673331865,181.0149938704169,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,501,2,1.4113524925451677,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,147.94775790835442,160.02303428824357,341.73128551309696,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,362,2,1.3467755721074008,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,568.058191766806,43.894901396784604,198.4088622551017,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
